id,datetime,file,location,zip code,pollen_carrying,caste
670,2018-08-21 15:56:00,040_087.png,"Athens, GA, USA",30607,False,worker
671,2018-08-21 15:56:00,040_042.png,"Athens, GA, USA",30607,False,worker
672,2018-07-07 12:56:00,005_067.png,"Saratoga, CA, USA",95070,False,worker
673,2018-08-19 15:46:00,046_184.png,"Des Moines, IA, USA",50315,False,worker
674,2018-07-02 15:30:00,004_350.png,"Saratoga, CA, USA",95070,False,worker
675,2018-08-21 09:00:00,032_063.png,"Des Moines, IA, USA",50315,False,worker
676,2018-07-07 12:56:00,005_115.png,"Saratoga, CA, USA",95070,False,worker
677,2018-08-06 13:19:00,015_908.png,"Saratoga, CA, USA",95070,False,worker
678,2018-08-16 08:20:00,008_255.png,"New Orleans, LA, USA",70115,False,worker
679,2018-07-02 13:57:00,003_237.png,"Saratoga, CA, USA",95070,False,worker
680,2018-08-17 17:50:00,030_815.png,"Alvin, TX, USA",77511,False,worker
681,2018-08-16 08:20:00,008_302.png,"New Orleans, LA, USA",70115,False,worker
682,2018-08-19 12:46:00,010_644.png,"Des Moines, IA, USA",50315,False,worker
683,2018-08-21 15:56:00,040_103.png,"Athens, GA, USA",30607,False,worker
684,2018-08-18 12:30:00,038_447.png,"Athens, Georgia, USA",30607,False,worker
685,2018-08-21 09:00:00,032_946.png,"Des Moines, IA, USA",50315,False,worker
686,2018-08-06 13:19:00,015_248.png,"Saratoga, CA, USA",95070,False,worker
687,2018-08-06 13:19:00,015_260.png,"Saratoga, CA, USA",95070,False,worker
688,2018-08-21 15:56:00,040_358.png,"Athens, GA, USA",30607,False,worker
689,2018-08-19 12:46:00,010_408.png,"Des Moines, IA, USA",50315,False,worker
690,2018-08-20 10:03:00,027_004.png,"San Jose, CA, USA",95124,True,worker
691,2018-08-06 13:19:00,015_897.png,"Saratoga, CA, USA",95070,False,worker
692,2018-07-02 13:57:00,003_035.png,"Saratoga, CA, USA",95070,False,worker
693,2018-08-10 13:54:00,022_248.png,"Saratoga, CA, USA",95070,False,worker
694,2018-08-17 17:50:00,030_201.png,"Alvin, TX, USA",77511,False,worker
695,2018-08-28 16:07:00,043_050.png,"Alvin, TX, USA",77511,False,worker
696,2018-08-18 12:30:00,038_202.png,"Athens, Georgia, USA",30607,False,worker
697,2018-08-10 13:54:00,022_211.png,"Saratoga, CA, USA",95070,False,worker
698,2018-08-06 13:19:00,015_757.png,"Saratoga, CA, USA",95070,False,worker
699,2018-08-18 12:30:00,038_196.png,"Athens, Georgia, USA",30607,False,worker
700,2018-08-17 17:50:00,030_483.png,"Alvin, TX, USA",77511,False,worker
701,2018-08-28 10:53:00,039_014.png,"Alvin, TX, USA",77511,False,worker
702,2018-08-06 13:19:00,015_515.png,"Saratoga, CA, USA",95070,False,worker
703,2018-07-02 15:30:00,004_098.png,"Saratoga, CA, USA",95070,False,worker
704,2018-08-16 08:20:00,008_183.png,"New Orleans, LA, USA",70115,False,worker
705,2018-08-18 12:30:00,038_299.png,"Athens, Georgia, USA",30607,False,worker
706,2018-08-25 14:00:00,001_140.png,"Keene, NH, USA",3431,False,worker
707,2018-08-18 12:30:00,038_174.png,"Athens, Georgia, USA",30607,False,worker
708,2018-08-19 15:46:00,046_007.png,"Des Moines, IA, USA",50315,False,worker
709,2018-08-06 13:21:00,017_049.png,"Saratoga, CA, USA",95070,False,worker
710,2018-08-28 16:07:00,041_030.png,"Alvin, TX, USA",77511,False,worker
711,2018-08-18 12:30:00,038_390.png,"Athens, Georgia, USA",30607,False,worker
712,2018-08-17 17:50:00,030_160.png,"Alvin, TX, USA",77511,False,worker
713,2018-08-19 15:46:00,046_066.png,"Des Moines, IA, USA",50315,False,worker
714,2018-08-18 12:30:00,038_272.png,"Athens, Georgia, USA",30607,False,worker
715,2018-08-06 13:19:00,015_927.png,"Saratoga, CA, USA",95070,False,worker
716,2018-08-20 10:03:00,027_012.png,"San Jose, CA, USA",95124,False,worker
717,2018-08-10 13:54:00,022_371.png,"Saratoga, CA, USA",95070,False,worker
718,2018-08-21 09:00:00,032_249.png,"Des Moines, IA, USA",50315,False,worker
719,2018-07-02 15:30:00,004_433.png,"Saratoga, CA, USA",95070,False,worker
720,2018-07-02 13:57:00,003_233.png,"Saratoga, CA, USA",95070,False,worker
721,2018-08-17 17:50:00,030_532.png,"Alvin, TX, USA",77511,False,worker
722,2018-08-17 17:50:00,030_401.png,"Alvin, TX, USA",77511,False,worker
723,2018-08-06 19:19:00,019_1056.png,"Saratoga, CA, USA",95070,False,worker
724,2018-08-21 15:56:00,040_479.png,"Athens, GA, USA",30607,False,worker
725,2018-08-06 13:19:00,015_1004.png,"Saratoga, CA, USA",95070,False,worker
726,2018-07-02 15:30:00,004_289.png,"Saratoga, CA, USA",95070,False,worker
727,2018-08-08 21:13:00,021_160.png,"Saratoga, CA, USA",95070,False,worker
728,2018-08-19 12:46:00,010_286.png,"Des Moines, IA, USA",50315,False,worker
729,2018-08-21 09:00:00,032_258.png,"Des Moines, IA, USA",50315,False,worker
730,2018-08-18 12:30:00,038_451.png,"Athens, Georgia, USA",30607,False,worker
731,2018-08-06 13:19:00,015_986.png,"Saratoga, CA, USA",95070,False,worker
732,2018-07-02 15:30:00,004_414.png,"Saratoga, CA, USA",95070,False,worker
733,2018-08-10 13:54:00,022_306.png,"Saratoga, CA, USA",95070,False,worker
734,2018-08-06 19:19:00,019_714.png,"Saratoga, CA, USA",95070,False,worker
735,2018-08-18 12:30:00,038_442.png,"Athens, Georgia, USA",30607,False,worker
736,2018-08-17 17:50:00,030_707.png,"Alvin, TX, USA",77511,False,worker
737,2018-08-10 13:54:00,022_408.png,"Saratoga, CA, USA",95070,False,worker
738,2018-08-17 17:50:00,030_520.png,"Alvin, TX, USA",77511,False,worker
739,2018-08-19 12:46:00,010_452.png,"Des Moines, IA, USA",50315,False,worker
740,2018-08-28 16:07:00,043_070.png,"Alvin, TX, USA",77511,False,worker
741,2018-08-20 09:47:00,028_024.png,"San Jose, CA, USA",95124,False,worker
742,2018-08-28 16:07:00,043_023.png,"Alvin, TX, USA",77511,False,worker
743,2018-08-17 17:50:00,030_448.png,"Alvin, TX, USA",77511,False,worker
744,2018-08-17 17:50:00,030_724.png,"Alvin, TX, USA",77511,False,worker
745,2018-08-06 13:19:00,015_923.png,"Saratoga, CA, USA",95070,False,worker
746,2018-08-21 15:56:00,040_501.png,"Athens, GA, USA",30607,False,worker
747,2018-08-06 14:48:00,020_036.png,"Saratoga, CA, USA",95070,False,worker
748,2018-08-19 12:46:00,010_582.png,"Des Moines, IA, USA",50315,False,worker
749,2018-08-20 11:55:00,016_289.png,"San Jose, CA, USA",95124,False,worker
750,2018-08-21 09:00:00,032_699.png,"Des Moines, IA, USA",50315,False,worker
751,2018-08-21 15:56:00,040_146.png,"Athens, GA, USA",30607,False,worker
752,2018-07-07 12:56:00,005_575.png,"Saratoga, CA, USA",95070,False,worker
753,2018-08-06 13:21:00,017_078.png,"Saratoga, CA, USA",95070,False,worker
754,2018-08-18 12:30:00,038_025.png,"Athens, Georgia, USA",30607,False,worker
755,2018-07-07 12:56:00,005_626.png,"Saratoga, CA, USA",95070,False,worker
756,2018-08-18 12:30:00,038_169.png,"Athens, Georgia, USA",30607,False,worker
757,2018-08-06 13:21:00,017_033.png,"Saratoga, CA, USA",95070,False,worker
758,2018-08-06 13:21:00,017_057.png,"Saratoga, CA, USA",95070,False,worker
759,2018-08-06 13:19:00,015_1266.png,"Saratoga, CA, USA",95070,False,worker
760,2018-08-06 13:19:00,015_604.png,"Saratoga, CA, USA",95070,False,worker
761,2018-08-06 13:21:00,017_018.png,"Saratoga, CA, USA",95070,False,worker
762,2018-07-07 12:56:00,005_470.png,"Saratoga, CA, USA",95070,False,worker
763,2018-07-03 16:10:00,009_078.png,"Saratoga, CA, USA",95070,False,worker
764,2018-08-21 09:00:00,032_878.png,"Des Moines, IA, USA",50315,False,worker
765,2018-08-06 19:19:00,019_1298.png,"Saratoga, CA, USA",95070,False,worker
766,2018-08-17 17:50:00,030_359.png,"Alvin, TX, USA",77511,False,worker
767,2018-08-21 15:56:00,040_546.png,"Athens, GA, USA",30607,False,worker
768,2018-08-18 12:30:00,038_026.png,"Athens, Georgia, USA",30607,False,worker
769,2018-08-06 13:19:00,015_602.png,"Saratoga, CA, USA",95070,False,worker
770,2018-08-21 15:56:00,040_363.png,"Athens, GA, USA",30607,False,worker
771,2018-08-06 19:19:00,019_430.png,"Saratoga, CA, USA",95070,False,worker
772,2018-08-19 12:46:00,010_240.png,"Des Moines, IA, USA",50315,False,worker
773,2018-08-21 09:00:00,032_728.png,"Des Moines, IA, USA",50315,False,worker
774,2018-08-06 19:19:00,019_1182.png,"Saratoga, CA, USA",95070,False,worker
775,2018-07-07 12:56:00,005_213.png,"Saratoga, CA, USA",95070,False,worker
776,2018-08-21 09:00:00,032_439.png,"Des Moines, IA, USA",50315,False,worker
777,2018-08-28 16:07:00,043_054.png,"Alvin, TX, USA",77511,False,worker
778,2018-08-17 17:50:00,030_216.png,"Alvin, TX, USA",77511,False,worker
779,2018-08-06 19:19:00,019_1318.png,"Saratoga, CA, USA",95070,False,worker
780,2018-07-07 12:56:00,005_466.png,"Saratoga, CA, USA",95070,False,worker
781,2018-08-19 15:46:00,046_072.png,"Des Moines, IA, USA",50315,False,worker
782,2018-08-10 13:54:00,022_425.png,"Saratoga, CA, USA",95070,False,worker
783,2018-08-06 19:19:00,019_1038.png,"Saratoga, CA, USA",95070,False,worker
784,2018-08-17 17:50:00,030_638.png,"Alvin, TX, USA",77511,False,worker
785,2018-08-18 12:30:00,038_469.png,"Athens, Georgia, USA",30607,False,worker
786,2018-08-21 09:00:00,032_926.png,"Des Moines, IA, USA",50315,False,worker
787,2018-07-02 13:57:00,003_279.png,"Saratoga, CA, USA",95070,False,worker
788,2018-08-06 13:19:00,015_1001.png,"Saratoga, CA, USA",95070,False,worker
789,2018-08-16 08:20:00,008_270.png,"New Orleans, LA, USA",70115,False,worker
790,2018-08-06 13:19:00,015_1118.png,"Saratoga, CA, USA",95070,False,worker
791,2018-08-10 13:54:00,022_392.png,"Saratoga, CA, USA",95070,False,worker
792,2018-08-19 15:46:00,046_150.png,"Des Moines, IA, USA",50315,False,worker
793,2018-08-06 13:19:00,015_846.png,"Saratoga, CA, USA",95070,False,worker
794,2018-07-02 15:30:00,004_383.png,"Saratoga, CA, USA",95070,False,worker
795,2018-08-06 13:19:00,015_1215.png,"Saratoga, CA, USA",95070,False,worker
796,2018-08-18 12:30:00,038_079.png,"Athens, Georgia, USA",30607,False,worker
797,2018-08-18 12:30:00,038_323.png,"Athens, Georgia, USA",30607,False,worker
798,2018-08-21 09:00:00,032_538.png,"Des Moines, IA, USA",50315,False,worker
799,2018-07-07 12:56:00,005_557.png,"Saratoga, CA, USA",95070,False,worker
800,2018-08-19 12:46:00,010_280.png,"Des Moines, IA, USA",50315,False,worker
801,2018-08-16 08:20:00,008_153.png,"New Orleans, LA, USA",70115,False,worker
802,2018-08-08 21:13:00,021_201.png,"Saratoga, CA, USA",95070,False,worker
803,2018-08-21 15:56:00,040_456.png,"Athens, GA, USA",30607,False,worker
804,2018-08-06 13:19:00,015_660.png,"Saratoga, CA, USA",95070,False,worker
805,2018-08-10 13:54:00,022_229.png,"Saratoga, CA, USA",95070,False,worker
806,2018-07-07 12:56:00,005_498.png,"Saratoga, CA, USA",95070,False,worker
807,2018-08-06 13:21:00,017_117.png,"Saratoga, CA, USA",95070,False,worker
808,2018-08-06 19:19:00,019_776.png,"Saratoga, CA, USA",95070,False,worker
809,2018-08-21 15:56:00,040_191.png,"Athens, GA, USA",30607,False,worker
810,2018-08-25 14:00:00,001_163.png,"Keene, NH, USA",3431,False,worker
811,2018-07-02 15:30:00,004_408.png,"Saratoga, CA, USA",95070,False,worker
812,2018-08-18 12:30:00,038_458.png,"Athens, Georgia, USA",30607,False,worker
813,2018-08-21 09:00:00,032_265.png,"Des Moines, IA, USA",50315,False,worker
814,2018-08-17 17:50:00,030_730.png,"Alvin, TX, USA",77511,False,worker
815,2018-07-02 15:30:00,004_273.png,"Saratoga, CA, USA",95070,False,worker
816,2018-08-28 16:07:00,043_069.png,"Alvin, TX, USA",77511,False,worker
817,2018-08-21 15:56:00,031_116.png,"Athens, GA, USA",30607,False,worker
818,2018-08-21 09:30:00,033_091.png,"Des Moines, IA, USA",50315,False,worker
819,2018-07-07 12:56:00,005_403.png,"Saratoga, CA, USA",95070,False,worker
820,2018-08-10 13:54:00,022_275.png,"Saratoga, CA, USA",95070,False,worker
821,2018-07-07 12:56:00,005_173.png,"Saratoga, CA, USA",95070,False,worker
822,2018-08-19 12:46:00,010_095.png,"Des Moines, IA, USA",50315,False,worker
823,2018-08-16 08:20:00,008_171.png,"New Orleans, LA, USA",70115,False,worker
824,2018-08-21 09:30:00,033_092.png,"Des Moines, IA, USA",50315,False,worker
825,2018-07-07 12:56:00,005_311.png,"Saratoga, CA, USA",95070,False,worker
826,2018-08-19 12:46:00,010_769.png,"Des Moines, IA, USA",50315,False,worker
827,2018-08-21 15:56:00,031_082.png,"Athens, GA, USA",30607,False,worker
828,2018-08-10 13:54:00,022_162.png,"Saratoga, CA, USA",95070,False,worker
829,2018-08-06 13:19:00,015_1089.png,"Saratoga, CA, USA",95070,False,worker
830,2018-08-19 12:46:00,010_679.png,"Des Moines, IA, USA",50315,False,worker
831,2018-08-28 16:07:00,043_034.png,"Alvin, TX, USA",77511,False,worker
832,2018-07-07 12:56:00,005_504.png,"Saratoga, CA, USA",95070,False,worker
833,2018-08-21 09:00:00,032_803.png,"Des Moines, IA, USA",50315,False,worker
834,2018-07-02 15:30:00,004_161.png,"Saratoga, CA, USA",95070,False,worker
835,2018-08-21 15:56:00,040_009.png,"Athens, GA, USA",30607,False,worker
836,2018-08-06 13:21:00,017_015.png,"Saratoga, CA, USA",95070,False,worker
837,2018-08-17 17:50:00,030_198.png,"Alvin, TX, USA",77511,False,worker
838,2018-09-08 16:08:00,037_004.png,"Alvin, TX, USA",77511,False,worker
839,2018-08-06 13:19:00,015_466.png,"Saratoga, CA, USA",95070,False,worker
840,2018-08-19 12:46:00,010_578.png,"Des Moines, IA, USA",50315,False,worker
841,2018-08-17 17:50:00,030_689.png,"Alvin, TX, USA",77511,False,worker
842,2018-08-17 17:50:00,030_299.png,"Alvin, TX, USA",77511,False,worker
843,2018-08-28 16:07:00,041_028.png,"Alvin, TX, USA",77511,False,worker
844,2018-07-02 13:57:00,003_034.png,"Saratoga, CA, USA",95070,False,worker
845,2018-08-21 09:00:00,032_591.png,"Des Moines, IA, USA",50315,False,worker
846,2018-08-10 13:54:00,022_406.png,"Saratoga, CA, USA",95070,False,worker
847,2018-08-06 19:19:00,019_546.png,"Saratoga, CA, USA",95070,False,worker
848,2018-08-21 15:56:00,040_327.png,"Athens, GA, USA",30607,False,worker
849,2018-08-06 13:19:00,015_878.png,"Saratoga, CA, USA",95070,False,worker
850,2018-08-21 09:30:00,033_071.png,"Des Moines, IA, USA",50315,False,worker
851,2018-08-16 08:20:00,008_284.png,"New Orleans, LA, USA",70115,False,worker
852,2018-08-06 19:19:00,019_923.png,"Saratoga, CA, USA",95070,False,worker
853,2018-07-07 12:56:00,005_499.png,"Saratoga, CA, USA",95070,False,worker
854,2018-08-21 15:56:00,040_467.png,"Athens, GA, USA",30607,False,worker
855,2018-08-28 16:07:00,043_046.png,"Alvin, TX, USA",77511,False,worker
856,2018-08-19 15:46:00,046_099.png,"Des Moines, IA, USA",50315,False,worker
857,2018-08-17 17:50:00,030_842.png,"Alvin, TX, USA",77511,False,worker
858,2018-07-02 15:30:00,004_412.png,"Saratoga, CA, USA",95070,False,worker
859,2018-08-17 17:50:00,030_538.png,"Alvin, TX, USA",77511,False,worker
860,2018-08-06 13:19:00,015_1183.png,"Saratoga, CA, USA",95070,False,worker
861,2018-08-21 15:56:00,040_109.png,"Athens, GA, USA",30607,False,worker
862,2018-08-18 12:30:00,038_253.png,"Athens, Georgia, USA",30607,False,worker
863,2018-08-28 16:07:00,041_037.png,"Alvin, TX, USA",77511,False,worker
864,2018-08-17 17:50:00,030_365.png,"Alvin, TX, USA",77511,False,worker
865,2018-08-21 15:56:00,040_432.png,"Athens, GA, USA",30607,False,worker
866,2018-08-21 15:56:00,040_484.png,"Athens, GA, USA",30607,False,worker
867,2018-08-16 08:20:00,008_251.png,"New Orleans, LA, USA",70115,False,worker
868,2018-08-06 13:19:00,015_854.png,"Saratoga, CA, USA",95070,False,worker
869,2018-08-18 12:30:00,038_151.png,"Athens, Georgia, USA",30607,False,worker
870,2018-08-16 08:20:00,008_226.png,"New Orleans, LA, USA",70115,False,worker
871,2018-07-07 12:56:00,005_538.png,"Saratoga, CA, USA",95070,False,worker
872,2018-08-21 09:30:00,033_063.png,"Des Moines, IA, USA",50315,False,worker
873,2018-08-18 12:30:00,038_235.png,"Athens, Georgia, USA",30607,False,worker
874,2018-08-06 13:21:00,017_079.png,"Saratoga, CA, USA",95070,False,worker
875,2018-08-28 16:07:00,041_069.png,"Alvin, TX, USA",77511,False,worker
876,2018-08-06 19:19:00,019_998.png,"Saratoga, CA, USA",95070,False,worker
877,2018-08-18 12:30:00,038_070.png,"Athens, Georgia, USA",30607,False,worker
878,2018-08-06 13:19:00,015_249.png,"Saratoga, CA, USA",95070,False,worker
879,2018-08-21 15:56:00,035_042.png,"Athens, GA, USA",30607,False,worker
880,2018-08-10 13:54:00,022_341.png,"Saratoga, CA, USA",95070,False,worker
881,2018-08-06 13:19:00,015_1092.png,"Saratoga, CA, USA",95070,False,worker
882,2018-08-06 13:21:00,017_098.png,"Saratoga, CA, USA",95070,False,worker
883,2018-08-06 19:19:00,019_902.png,"Saratoga, CA, USA",95070,False,worker
884,2018-08-06 19:19:00,019_691.png,"Saratoga, CA, USA",95070,False,worker
885,2018-08-25 14:00:00,002_097.png,"Keene, NH, USA",3431,False,worker
886,2018-08-28 10:53:00,039_018.png,"Alvin, TX, USA",77511,False,worker
887,2018-08-10 13:54:00,022_402.png,"Saratoga, CA, USA",95070,False,worker
888,2018-08-17 17:50:00,030_760.png,"Alvin, TX, USA",77511,False,worker
889,2018-08-06 19:19:00,019_845.png,"Saratoga, CA, USA",95070,False,worker
890,2018-08-19 15:46:00,046_101.png,"Des Moines, IA, USA",50315,False,worker
891,2018-08-06 13:21:00,017_109.png,"Saratoga, CA, USA",95070,False,worker
892,2018-08-28 16:07:00,041_072.png,"Alvin, TX, USA",77511,False,worker
893,2018-08-19 12:46:00,010_281.png,"Des Moines, IA, USA",50315,False,worker
894,2018-08-06 13:19:00,015_365.png,"Saratoga, CA, USA",95070,False,worker
895,2018-08-17 17:50:00,030_628.png,"Alvin, TX, USA",77511,False,worker
896,2018-08-06 19:19:00,019_1338.png,"Saratoga, CA, USA",95070,False,worker
897,2018-08-16 08:20:00,008_264.png,"New Orleans, LA, USA",70115,False,worker
898,2018-07-07 12:56:00,005_471.png,"Saratoga, CA, USA",95070,False,worker
899,2018-08-18 12:30:00,038_168.png,"Athens, Georgia, USA",30607,False,worker
900,2018-08-17 17:50:00,030_868.png,"Alvin, TX, USA",77511,False,worker
901,2018-07-02 15:30:00,004_384.png,"Saratoga, CA, USA",95070,False,worker
902,2018-08-16 08:20:00,008_289.png,"New Orleans, LA, USA",70115,False,worker
903,2018-08-28 10:53:00,039_017.png,"Alvin, TX, USA",77511,False,worker
904,2018-08-21 09:00:00,032_467.png,"Des Moines, IA, USA",50315,False,worker
905,2018-08-06 13:19:00,015_842.png,"Saratoga, CA, USA",95070,False,worker
906,2018-08-20 09:53:00,029_010.png,"San Jose, CA, USA",95124,False,worker
907,2018-08-21 15:56:00,040_412.png,"Athens, GA, USA",30607,False,worker
908,2018-08-10 13:54:00,022_407.png,"Saratoga, CA, USA",95070,False,worker
909,2018-08-06 19:19:00,019_817.png,"Saratoga, CA, USA",95070,False,worker
910,2018-08-06 13:19:00,015_613.png,"Saratoga, CA, USA",95070,False,worker
911,2018-08-10 13:54:00,022_427.png,"Saratoga, CA, USA",95070,False,worker
912,2018-08-18 12:30:00,038_159.png,"Athens, Georgia, USA",30607,False,worker
913,2018-08-21 15:56:00,031_059.png,"Athens, GA, USA",30607,False,worker
914,2018-08-21 15:56:00,040_248.png,"Athens, GA, USA",30607,False,worker
915,2018-08-10 13:54:00,022_345.png,"Saratoga, CA, USA",95070,False,worker
916,2018-07-07 12:56:00,005_503.png,"Saratoga, CA, USA",95070,False,worker
917,2018-08-21 15:56:00,040_039.png,"Athens, GA, USA",30607,False,worker
918,2018-08-18 12:30:00,038_471.png,"Athens, Georgia, USA",30607,False,worker
919,2018-08-18 12:30:00,038_208.png,"Athens, Georgia, USA",30607,False,worker
920,2018-08-19 12:46:00,010_382.png,"Des Moines, IA, USA",50315,False,worker
921,2018-07-07 12:56:00,005_540.png,"Saratoga, CA, USA",95070,False,worker
922,2018-08-06 13:19:00,015_667.png,"Saratoga, CA, USA",95070,False,worker
923,2018-08-18 12:30:00,038_230.png,"Athens, Georgia, USA",30607,False,worker
924,2018-08-28 10:53:00,039_007.png,"Alvin, TX, USA",77511,False,worker
925,2018-08-21 09:30:00,033_093.png,"Des Moines, IA, USA",50315,False,worker
926,2018-08-20 10:03:00,027_005.png,"San Jose, CA, USA",95124,False,worker
927,2018-08-18 12:30:00,038_033.png,"Athens, Georgia, USA",30607,False,worker
928,2018-08-28 16:07:00,041_044.png,"Alvin, TX, USA",77511,False,worker
929,2018-07-02 15:30:00,004_404.png,"Saratoga, CA, USA",95070,False,worker
930,2018-08-21 15:56:00,040_203.png,"Athens, GA, USA",30607,False,worker
931,2018-08-21 09:00:00,032_944.png,"Des Moines, IA, USA",50315,False,worker
932,2018-08-18 12:30:00,038_073.png,"Athens, Georgia, USA",30607,False,worker
933,2018-07-07 14:35:00,007_061.png,"Saratoga, CA, USA",95070,False,worker
934,2018-08-21 15:56:00,040_278.png,"Athens, GA, USA",30607,False,worker
935,2018-08-25 14:00:00,002_081.png,"Keene, NH, USA",3431,False,worker
936,2018-08-19 12:46:00,010_308.png,"Des Moines, IA, USA",50315,False,worker
937,2018-08-10 13:54:00,022_352.png,"Saratoga, CA, USA",95070,False,worker
938,2018-08-21 15:56:00,035_057.png,"Athens, GA, USA",30607,False,worker
939,2018-08-06 13:19:00,015_714.png,"Saratoga, CA, USA",95070,False,worker
940,2018-08-06 19:19:00,019_1270.png,"Saratoga, CA, USA",95070,False,worker
941,2018-08-25 14:00:00,001_118.png,"Keene, NH, USA",3431,False,worker
942,2018-08-19 15:46:00,046_119.png,"Des Moines, IA, USA",50315,False,worker
943,2018-08-17 17:50:00,030_851.png,"Alvin, TX, USA",77511,False,worker
944,2018-08-28 16:07:00,043_019.png,"Alvin, TX, USA",77511,False,worker
945,2018-08-18 12:30:00,038_203.png,"Athens, Georgia, USA",30607,False,worker
946,2018-08-20 10:03:00,027_010.png,"San Jose, CA, USA",95124,False,worker
947,2018-08-18 12:30:00,038_430.png,"Athens, Georgia, USA",30607,False,worker
948,2018-08-17 17:50:00,030_167.png,"Alvin, TX, USA",77511,False,worker
949,2018-08-20 11:55:00,016_275.png,"San Jose, CA, USA",95124,False,worker
950,2018-08-06 13:19:00,015_1157.png,"Saratoga, CA, USA",95070,False,worker
951,2018-08-13 11:20:00,025_023.png,"Saratoga, CA, USA",95070,False,worker
952,2018-08-06 19:19:00,019_419.png,"Saratoga, CA, USA",95070,False,worker
953,2018-08-18 12:30:00,038_223.png,"Athens, Georgia, USA",30607,False,worker
954,2018-08-25 14:00:00,001_138.png,"Keene, NH, USA",3431,False,worker
955,2018-08-10 13:54:00,022_271.png,"Saratoga, CA, USA",95070,False,worker
956,2018-08-18 12:30:00,038_076.png,"Athens, Georgia, USA",30607,False,worker
957,2018-08-18 12:30:00,038_065.png,"Athens, Georgia, USA",30607,False,worker
958,2018-08-18 12:30:00,038_117.png,"Athens, Georgia, USA",30607,False,worker
959,2018-08-19 12:46:00,010_638.png,"Des Moines, IA, USA",50315,False,worker
960,2018-08-19 15:46:00,046_148.png,"Des Moines, IA, USA",50315,False,worker
961,2018-08-17 17:50:00,030_605.png,"Alvin, TX, USA",77511,False,worker
962,2018-08-06 19:19:00,019_716.png,"Saratoga, CA, USA",95070,False,worker
963,2018-08-28 10:53:00,039_012.png,"Alvin, TX, USA",77511,False,worker
964,2018-08-16 08:20:00,008_182.png,"New Orleans, LA, USA",70115,False,worker
965,2018-08-06 13:19:00,015_956.png,"Saratoga, CA, USA",95070,False,worker
966,2018-08-06 19:19:00,019_332.png,"Saratoga, CA, USA",95070,False,worker
967,2018-08-13 11:20:00,025_021.png,"Saratoga, CA, USA",95070,False,worker
968,2018-08-06 19:19:00,019_991.png,"Saratoga, CA, USA",95070,False,worker
969,2018-08-06 13:19:00,015_1171.png,"Saratoga, CA, USA",95070,False,worker
970,2018-08-10 13:54:00,022_161.png,"Saratoga, CA, USA",95070,False,worker
971,2018-08-06 13:19:00,015_1250.png,"Saratoga, CA, USA",95070,False,worker
972,2018-07-07 12:56:00,005_207.png,"Saratoga, CA, USA",95070,False,worker
973,2018-08-19 12:46:00,010_621.png,"Des Moines, IA, USA",50315,False,worker
974,2018-08-10 13:54:00,022_423.png,"Saratoga, CA, USA",95070,False,worker
975,2018-08-06 13:19:00,015_759.png,"Saratoga, CA, USA",95070,False,worker
976,2018-08-06 19:19:00,019_1310.png,"Saratoga, CA, USA",95070,False,worker
977,2018-08-21 15:56:00,040_002.png,"Athens, GA, USA",30607,False,worker
978,2018-07-02 15:30:00,004_385.png,"Saratoga, CA, USA",95070,False,worker
979,2018-08-21 15:56:00,040_073.png,"Athens, GA, USA",30607,False,worker
980,2018-08-06 13:21:00,017_129.png,"Saratoga, CA, USA",95070,False,worker
981,2018-08-16 08:20:00,008_169.png,"New Orleans, LA, USA",70115,False,worker
982,2018-08-20 11:55:00,016_297.png,"San Jose, CA, USA",95124,False,worker
983,2018-07-07 12:56:00,005_576.png,"Saratoga, CA, USA",95070,False,worker
984,2018-08-06 13:19:00,015_795.png,"Saratoga, CA, USA",95070,False,worker
985,2018-08-25 14:00:00,001_082.png,"Keene, NH, USA",3431,False,worker
986,2018-09-08 16:08:00,037_018.png,"Alvin, TX, USA",77511,False,worker
987,2018-08-06 19:19:00,019_1267.png,"Saratoga, CA, USA",95070,False,worker
988,2018-08-21 09:00:00,032_849.png,"Des Moines, IA, USA",50315,False,worker
989,2018-08-17 17:50:00,030_559.png,"Alvin, TX, USA",77511,False,worker
990,2018-08-06 13:21:00,017_008.png,"Saratoga, CA, USA",95070,False,worker
991,2018-08-10 13:54:00,022_088.png,"Saratoga, CA, USA",95070,False,worker
992,2018-08-18 12:30:00,038_136.png,"Athens, Georgia, USA",30607,False,worker
993,2018-08-21 15:56:00,036_106.png,"Athens, GA, USA",30607,False,worker
994,2018-07-02 15:30:00,004_270.png,"Saratoga, CA, USA",95070,False,worker
995,2018-08-17 17:50:00,030_212.png,"Alvin, TX, USA",77511,False,worker
996,2018-08-18 12:30:00,038_200.png,"Athens, Georgia, USA",30607,False,worker
997,2018-07-02 15:30:00,004_416.png,"Saratoga, CA, USA",95070,False,worker
998,2018-08-19 12:46:00,010_450.png,"Des Moines, IA, USA",50315,False,worker
999,2018-08-21 15:56:00,040_126.png,"Athens, GA, USA",30607,False,worker
1000,2018-08-06 13:21:00,017_016.png,"Saratoga, CA, USA",95070,False,worker
1001,2018-08-21 09:00:00,032_784.png,"Des Moines, IA, USA",50315,False,worker
1002,2018-08-17 17:50:00,030_576.png,"Alvin, TX, USA",77511,False,worker
1003,2018-08-21 15:56:00,040_069.png,"Athens, GA, USA",30607,False,worker
1004,2018-08-19 15:46:00,046_069.png,"Des Moines, IA, USA",50315,False,worker
